,0
1222,Bordeaux-style White Blend
1223,Cabernet Franc
1224,Merlot
1225,Gamay
1226,Bordeaux-style Red Blend
1227,Sangiovese
1228,Bordeaux-style Red Blend
1229,Cabernet Franc
1230,Bordeaux-style White Blend
1231,Cabernet Franc
1232,Cabernet Franc
1233,Tempranillo
1234,Bordeaux-style White Blend
1235,Cabernet Franc
1236,Rhône-style Red Blend
1237,Bordeaux-style Red Blend
1238,Bordeaux-style Red Blend
1239,Gamay
1240,Pinot Grigio
1241,Pinot Gris
1242,Cabernet Sauvignon
1243,Tempranillo
1244,Rhône-style Red Blend
1245,Tempranillo
1246,Syrah
1247,Zinfandel
1248,Nebbiolo
1249,Cabernet Sauvignon
1250,Gamay
1251,Champagne Blend
1252,Cabernet Sauvignon
1253,Nebbiolo
1254,Rhône-style Red Blend
1255,Sparkling Blend
1256,Pinot Gris
1257,Riesling
1258,Riesling
1259,Sangiovese
1260,White Blend
1261,Tempranillo
1262,Rhône-style Red Blend
1263,Cabernet Sauvignon
1264,Nebbiolo
1265,Gewürztraminer
1266,Sparkling Blend
1267,Rhône-style Red Blend
1268,Bordeaux-style White Blend
1269,Tempranillo
1270,Cabernet Sauvignon
1271,Rhône-style Red Blend
1272,Cabernet Franc
1273,Bordeaux-style White Blend
1274,Cabernet Franc
1275,Cabernet Franc
1276,Cabernet Franc
1277,Merlot
1278,Chardonnay
1279,Bordeaux-style Red Blend
1280,Bordeaux-style White Blend
1281,Bordeaux-style White Blend
1282,Gewürztraminer
1283,Bordeaux-style White Blend
1284,Rhône-style Red Blend
1285,Bordeaux-style White Blend
1286,Riesling
1287,Chardonnay
1288,Rhône-style Red Blend
1289,White Blend
1290,Sangiovese
1291,Gamay
1292,Champagne Blend
1293,Cabernet Sauvignon
1294,Cabernet Franc
1295,Riesling
1296,Cabernet Franc
1297,Grüner Veltliner
1298,Rhône-style Red Blend
1299,Cabernet Franc
1300,Pinot Grigio
1301,Champagne Blend
1302,Chardonnay
1303,Cabernet Franc
1304,Bordeaux-style White Blend
1305,Cabernet Sauvignon
1306,Grüner Veltliner
1307,Cabernet Sauvignon
1308,Bordeaux-style Red Blend
1309,Cabernet Sauvignon
1310,Sangiovese
1311,Bordeaux-style White Blend
1312,Bordeaux-style White Blend
1313,Riesling
1314,Cabernet Sauvignon
1315,Rhône-style Red Blend
1316,Pinot Grigio
1317,Cabernet Sauvignon
1318,Merlot
1319,Sparkling Blend
1320,Chardonnay
1321,Pinot Grigio
1322,Cabernet Franc
1323,Sparkling Blend
1324,Rhône-style Red Blend
1325,Riesling
1326,Champagne Blend
1327,Rhône-style Red Blend
1328,Rhône-style Red Blend
1329,Cabernet Sauvignon
1330,Riesling
1331,Merlot
1332,Cabernet Sauvignon
1333,Rhône-style Red Blend
1334,Champagne Blend
1335,Syrah
1336,Rhône-style Red Blend
1337,Chardonnay
1338,Syrah
1339,Bordeaux-style White Blend
1340,Nebbiolo
1341,Gewürztraminer
1342,Bordeaux-style White Blend
1343,Bordeaux-style White Blend
1344,Pinot Gris
1345,Sangiovese
1346,Bordeaux-style Red Blend
1347,Cabernet Franc
1348,Riesling
1349,Bordeaux-style White Blend
1350,Cabernet Sauvignon
1351,Malbec
1352,Champagne Blend
1353,Merlot
1354,Rhône-style Red Blend
1355,Merlot
1356,Champagne Blend
1357,Red Blend
1358,Grüner Veltliner
1359,Tempranillo
1360,Gamay
1361,Cabernet Franc
1362,Bordeaux-style White Blend
1363,Sangiovese
1364,Cabernet Franc
1365,Tempranillo
1366,Malbec
1367,Gamay
1368,Gamay
1369,Cabernet Sauvignon
1370,Riesling
1371,Cabernet Franc
1372,Merlot
1373,Riesling
1374,Cabernet Franc
1375,Pinot Grigio
1376,Champagne Blend
1377,Chardonnay
1378,Chardonnay
1379,Riesling
1380,Pinot Grigio
1381,Cabernet Franc
1382,Cabernet Franc
1383,Champagne Blend
1384,Grüner Veltliner
1385,Cabernet Franc
1386,Cabernet Franc
1387,Cabernet Sauvignon
1388,Cabernet Franc
1389,Cabernet Sauvignon
1390,Pinot Grigio
1391,Grüner Veltliner
1392,Champagne Blend
1393,Cabernet Franc
1394,Grüner Veltliner
1395,Cabernet Franc
1396,Cabernet Sauvignon
1397,Cabernet Franc
1398,Malbec
1399,Sangiovese
1400,Tempranillo
1401,Zinfandel
1402,Cabernet Sauvignon
1403,Cabernet Franc
1404,Chardonnay
1405,Zinfandel
1406,Sparkling Blend
1407,Tempranillo
1408,Cabernet Sauvignon
1409,Nebbiolo
1410,Tempranillo
1411,Cabernet Franc
1412,Pinot Grigio
1413,Tempranillo
1414,Bordeaux-style Red Blend
1415,Cabernet Franc
1416,Cabernet Franc
1417,Bordeaux-style White Blend
1418,Pinot Noir
1419,Rhône-style Red Blend
1420,Chardonnay
1421,Rhône-style Red Blend
1422,Cabernet Sauvignon
1423,Pinot Gris
1424,Bordeaux-style White Blend
1425,Bordeaux-style White Blend
1426,Rhône-style Red Blend
1427,Bordeaux-style White Blend
1428,Pinot Grigio
1429,Cabernet Sauvignon
1430,Bordeaux-style White Blend
1431,Cabernet Franc
1432,Cabernet Sauvignon
1433,Bordeaux-style White Blend
1434,Sparkling Blend
1435,Grüner Veltliner
1436,Chardonnay
1437,Bordeaux-style White Blend
1438,Bordeaux-style White Blend
1439,Rhône-style Red Blend
1440,Rhône-style Red Blend
1441,Cabernet Sauvignon
1442,Cabernet Sauvignon
1443,Pinot Grigio
1444,Pinot Gris
1445,Bordeaux-style White Blend
1446,Grüner Veltliner
1447,Bordeaux-style White Blend
1448,Champagne Blend
1449,Tempranillo
1450,Pinot Noir
1451,Riesling
1452,Chardonnay
1453,Rhône-style Red Blend
1454,Cabernet Franc
1455,Cabernet Sauvignon
1456,Bordeaux-style White Blend
1457,Cabernet Sauvignon
1458,Gamay
1459,Rosé
1460,Cabernet Franc
1461,Merlot
1462,Cabernet Franc
1463,Cabernet Sauvignon
1464,Malbec
1465,Cabernet Franc
1466,Pinot Grigio
1467,Cabernet Franc
1468,Pinot Noir
1469,Merlot
1470,Cabernet Franc
1471,Pinot Grigio
1472,Merlot
1473,Pinot Noir
1474,Cabernet Sauvignon
1475,Nebbiolo
1476,Cabernet Sauvignon
1477,Cabernet Sauvignon
1478,Cabernet Franc
1479,Sparkling Blend
1480,Grüner Veltliner
1481,Bordeaux-style White Blend
1482,Sangiovese
1483,Chardonnay
1484,Cabernet Franc
1485,Cabernet Franc
1486,Cabernet Franc
1487,Bordeaux-style White Blend
1488,Pinot Grigio
1489,Bordeaux-style White Blend
1490,Merlot
1491,Cabernet Franc
1492,Cabernet Sauvignon
1493,Cabernet Franc
1494,Cabernet Sauvignon
1495,Bordeaux-style White Blend
1496,Bordeaux-style White Blend
1497,Cabernet Franc
1498,Chardonnay
1499,Zinfandel
1500,Rhône-style Red Blend
1501,Cabernet Sauvignon
1502,Champagne Blend
1503,Cabernet Franc
1504,Grüner Veltliner
1505,Cabernet Franc
1506,Bordeaux-style White Blend
1507,Tempranillo
1508,Nebbiolo
1509,Bordeaux-style White Blend
1510,Rhône-style Red Blend
1511,Riesling
1512,Cabernet Sauvignon
1513,Cabernet Sauvignon
1514,Cabernet Franc
1515,Cabernet Franc
1516,Cabernet Franc
1517,Bordeaux-style White Blend
1518,Bordeaux-style White Blend
1519,Cabernet Franc
1520,Bordeaux-style White Blend
1521,Sparkling Blend
1522,White Blend
1523,Gamay
1524,Sparkling Blend
1525,Chardonnay
1526,Chardonnay
1527,Tempranillo
1528,Grüner Veltliner
1529,Bordeaux-style White Blend
1530,Pinot Gris
1531,Cabernet Sauvignon
1532,Rhône-style Red Blend
1533,Cabernet Sauvignon
1534,Cabernet Franc
1535,Riesling
1536,Zinfandel
1537,Rhône-style Red Blend
1538,Cabernet Sauvignon
1539,Champagne Blend
1540,Bordeaux-style White Blend
1541,Sparkling Blend
1542,Cabernet Franc
1543,Merlot
1544,Cabernet Sauvignon
1545,Sparkling Blend
1546,Cabernet Franc
1547,Merlot
1548,Riesling
1549,Cabernet Sauvignon
1550,Pinot Noir
1551,Cabernet Franc
1552,Champagne Blend
1553,Bordeaux-style White Blend
1554,Chardonnay
1555,Gamay
1556,Pinot Gris
1557,Bordeaux-style White Blend
1558,Bordeaux-style White Blend
1559,Chardonnay
1560,Rhône-style Red Blend
1561,Red Blend
1562,Cabernet Sauvignon
1563,Cabernet Franc
1564,Gamay
1565,Grüner Veltliner
1566,Rhône-style Red Blend
1567,Merlot
1568,Cabernet Franc
1569,Champagne Blend
1570,Rhône-style Red Blend
1571,Cabernet Franc
1572,Riesling
1573,Pinot Grigio
1574,Rhône-style Red Blend
1575,Bordeaux-style White Blend
1576,Cabernet Franc
1577,Riesling
1578,Rhône-style Red Blend
1579,Chardonnay
1580,Bordeaux-style White Blend
1581,Grüner Veltliner
1582,Tempranillo
1583,Rhône-style Red Blend
1584,Malbec
1585,Sangiovese
1586,Rhône-style Red Blend
1587,Grüner Veltliner
1588,Cabernet Sauvignon
1589,Riesling
1590,Cabernet Franc
1591,Grüner Veltliner
1592,Bordeaux-style White Blend
1593,Gamay
1594,Riesling
1595,Bordeaux-style White Blend
1596,Gewürztraminer
1597,Bordeaux-style White Blend
1598,Bordeaux-style White Blend
1599,Cabernet Franc
1600,Bordeaux-style White Blend
1601,Riesling
1602,Bordeaux-style Red Blend
1603,Sangiovese
1604,Bordeaux-style Red Blend
1605,Grüner Veltliner
1606,Cabernet Franc
1607,Cabernet Sauvignon
1608,Grüner Veltliner
1609,Nebbiolo
1610,Rhône-style Red Blend
1611,Rhône-style Red Blend
1612,Rhône-style Red Blend
1613,Cabernet Franc
1614,Chardonnay
1615,Cabernet Franc
1616,Cabernet Franc
1617,Zinfandel
1618,Bordeaux-style White Blend
1619,Champagne Blend
1620,Merlot
1621,Rosé
1622,Bordeaux-style Red Blend
1623,Gamay
1624,Chardonnay
1625,Cabernet Sauvignon
1626,Cabernet Sauvignon
1627,Rhône-style Red Blend
1628,Merlot
1629,Cabernet Franc
1630,Red Blend
1631,Sparkling Blend
1632,Cabernet Sauvignon
1633,Chardonnay
1634,Cabernet Franc
1635,Pinot Grigio
1636,Rhône-style Red Blend
1637,Bordeaux-style White Blend
1638,Sangiovese
1639,Malbec
1640,Cabernet Franc
1641,Champagne Blend
1642,Pinot Gris
1643,Bordeaux-style White Blend
1644,Gamay
1645,Bordeaux-style White Blend
1646,Nebbiolo
1647,Grüner Veltliner
1648,Gewürztraminer
1649,Cabernet Franc
1650,Chardonnay
1651,Sangiovese
1652,Cabernet Sauvignon
1653,Bordeaux-style White Blend
1654,Cabernet Franc
1655,Pinot Gris
1656,Cabernet Franc
1657,Cabernet Sauvignon
1658,Rhône-style Red Blend
1659,Cabernet Franc
1660,Syrah
1661,Champagne Blend
1662,Cabernet Franc
1663,Grüner Veltliner
1664,Cabernet Franc
1665,Cabernet Sauvignon
1666,Nebbiolo
1667,Pinot Gris
1668,Bordeaux-style White Blend
1669,Sangiovese
1670,Cabernet Franc
1671,Rhône-style Red Blend
1672,Grüner Veltliner
1673,Gewürztraminer
1674,Cabernet Franc
1675,Bordeaux-style White Blend
1676,Rosé
1677,Grüner Veltliner
1678,Cabernet Sauvignon
1679,Rosé
1680,White Blend
1681,Champagne Blend
1682,Bordeaux-style White Blend
1683,Cabernet Franc
1684,Zinfandel
1685,Zinfandel
1686,Chardonnay
1687,Cabernet Franc
1688,Cabernet Franc
1689,Cabernet Sauvignon
1690,Pinot Grigio
1691,Champagne Blend
1692,Riesling
1693,Chardonnay
1694,Cabernet Franc
1695,Cabernet Sauvignon
1696,Sparkling Blend
1697,Cabernet Franc
1698,Rhône-style Red Blend
1699,Bordeaux-style White Blend
1700,Cabernet Sauvignon
1701,Cabernet Sauvignon
1702,Pinot Noir
1703,Riesling
1704,Cabernet Sauvignon
1705,Champagne Blend
1706,Cabernet Franc
1707,Cabernet Franc
1708,Riesling
1709,Pinot Noir
1710,Cabernet Franc
1711,Pinot Grigio
1712,Bordeaux-style White Blend
1713,Tempranillo
1714,White Blend
1715,Rosé
1716,Grüner Veltliner
1717,Pinot Grigio
1718,Merlot
1719,Bordeaux-style Red Blend
1720,Sparkling Blend
1721,Merlot
1722,Sangiovese
1723,Cabernet Franc
1724,Pinot Gris
1725,Bordeaux-style White Blend
1726,Bordeaux-style White Blend
1727,Bordeaux-style White Blend
1728,Gamay
1729,Champagne Blend
1730,Cabernet Sauvignon
1731,Sparkling Blend
1732,Malbec
1733,Cabernet Sauvignon
1734,Cabernet Franc
1735,Gewürztraminer
1736,Zinfandel
1737,Gewürztraminer
1738,Bordeaux-style White Blend
1739,Bordeaux-style White Blend
1740,Rhône-style Red Blend
1741,Rhône-style Red Blend
1742,Zinfandel
1743,Bordeaux-style White Blend
1744,Bordeaux-style White Blend
1745,Champagne Blend
1746,Bordeaux-style Red Blend
1747,Cabernet Sauvignon
1748,Bordeaux-style White Blend
1749,Rhône-style Red Blend
1750,Rhône-style Red Blend
1751,Gewürztraminer
1752,Bordeaux-style White Blend
1753,Sangiovese
1754,Cabernet Franc
1755,Zinfandel
1756,Rosé
1757,Chardonnay
1758,Cabernet Franc
1759,Rhône-style Red Blend
1760,Bordeaux-style White Blend
1761,Cabernet Sauvignon
1762,Rhône-style Red Blend
1763,Pinot Grigio
1764,Bordeaux-style Red Blend
1765,Champagne Blend
1766,Cabernet Franc
1767,Cabernet Sauvignon
1768,Champagne Blend
1769,Tempranillo
1770,Sparkling Blend
1771,Bordeaux-style White Blend
1772,Sparkling Blend
1773,Cabernet Sauvignon
1774,Cabernet Franc
1775,Riesling
1776,Rhône-style Red Blend
1777,Cabernet Franc
1778,Sangiovese
1779,Cabernet Franc
1780,Pinot Gris
1781,Cabernet Sauvignon
1782,Chardonnay
1783,Grüner Veltliner
1784,Merlot
1785,Tempranillo
1786,Cabernet Franc
1787,Red Blend
1788,Rhône-style Red Blend
1789,Chardonnay
1790,Cabernet Franc
1791,Bordeaux-style Red Blend
1792,Champagne Blend
1793,Bordeaux-style White Blend
1794,Bordeaux-style White Blend
1795,Chardonnay
1796,Cabernet Franc
1797,Gamay
1798,Chardonnay
1799,Cabernet Sauvignon
1800,Rhône-style Red Blend
1801,Chardonnay
1802,Chardonnay
1803,Chardonnay
1804,Cabernet Sauvignon
1805,Pinot Gris
1806,Cabernet Franc
1807,Cabernet Franc
1808,Rhône-style Red Blend
1809,Tempranillo
1810,Cabernet Franc
1811,Bordeaux-style Red Blend
1812,Syrah
1813,Grüner Veltliner
1814,Bordeaux-style White Blend
1815,Cabernet Franc
1816,Riesling
1817,Malbec
1818,Cabernet Sauvignon
1819,Zinfandel
1820,Bordeaux-style White Blend
1821,Sparkling Blend
1822,Syrah
1823,Cabernet Franc
1824,Rhône-style Red Blend
1825,Gewürztraminer
1826,Riesling
1827,Cabernet Sauvignon
1828,Gewürztraminer
1829,Syrah
1830,Nebbiolo
1831,Bordeaux-style Red Blend
1832,Grüner Veltliner
1833,Merlot
1834,Cabernet Sauvignon
1835,Cabernet Franc
1836,Rhône-style Red Blend
1837,Cabernet Sauvignon
1838,Bordeaux-style White Blend
1839,Cabernet Sauvignon
1840,Cabernet Franc
1841,Cabernet Franc
1842,Grüner Veltliner
1843,Cabernet Sauvignon
1844,Cabernet Franc
1845,Cabernet Franc
1846,Chardonnay
1847,Rhône-style Red Blend
1848,Riesling
1849,Cabernet Sauvignon
1850,Cabernet Franc
1851,Rosé
1852,Red Blend
1853,Syrah
1854,Champagne Blend
1855,Riesling
1856,Pinot Gris
1857,Chardonnay
1858,White Blend
1859,Bordeaux-style Red Blend
1860,Cabernet Sauvignon
1861,Pinot Gris
1862,Grüner Veltliner
1863,Rhône-style Red Blend
1864,Cabernet Franc
1865,Cabernet Sauvignon
1866,Riesling
1867,Gamay
1868,Pinot Grigio
1869,Bordeaux-style White Blend
1870,Chardonnay
1871,Bordeaux-style White Blend
1872,White Blend
1873,Bordeaux-style White Blend
1874,Bordeaux-style White Blend
1875,Cabernet Sauvignon
1876,Sparkling Blend
1877,Cabernet Sauvignon
1878,Chardonnay
1879,Cabernet Franc
1880,Bordeaux-style White Blend
1881,Cabernet Franc
1882,Cabernet Franc
1883,Cabernet Sauvignon
1884,Bordeaux-style White Blend
1885,White Blend
1886,Gewürztraminer
1887,Merlot
1888,Champagne Blend
1889,Malbec
1890,Malbec
1891,Champagne Blend
1892,Cabernet Franc
1893,Sangiovese
1894,Chardonnay
1895,Bordeaux-style White Blend
1896,Tempranillo
1897,Cabernet Franc
1898,Pinot Grigio
1899,Cabernet Franc
1900,Rhône-style Red Blend
1901,Pinot Grigio
1902,Riesling
1903,Syrah
1904,Cabernet Franc
1905,Sangiovese
1906,Cabernet Franc
1907,Rhône-style Red Blend
1908,Cabernet Sauvignon
1909,Cabernet Franc
1910,Chardonnay
1911,Pinot Gris
1912,Pinot Gris
1913,Bordeaux-style White Blend
1914,Pinot Noir
1915,Grüner Veltliner
1916,Pinot Grigio
1917,Bordeaux-style White Blend
1918,Bordeaux-style White Blend
1919,Sangiovese
1920,Cabernet Sauvignon
1921,Chardonnay
1922,Cabernet Franc
1923,Cabernet Franc
1924,Pinot Gris
1925,Bordeaux-style White Blend
1926,Sauvignon Blanc
1927,Bordeaux-style White Blend
1928,Riesling
1929,Chardonnay
1930,Cabernet Sauvignon
1931,Cabernet Franc
1932,Syrah
1933,Riesling
1934,Cabernet Franc
1935,Sparkling Blend
1936,Champagne Blend
1937,Rhône-style Red Blend
1938,Chardonnay
1939,Cabernet Franc
1940,Champagne Blend
1941,Pinot Noir
1942,Pinot Grigio
1943,Sparkling Blend
1944,Gamay
1945,Syrah
1946,Riesling
1947,Cabernet Franc
1948,Cabernet Franc
1949,Chardonnay
1950,Cabernet Franc
1951,Zinfandel
1952,Pinot Grigio
1953,Cabernet Sauvignon
1954,Merlot
1955,Bordeaux-style White Blend
1956,Cabernet Franc
1957,Pinot Gris
1958,Bordeaux-style White Blend
1959,Rhône-style Red Blend
1960,Pinot Noir
1961,Grüner Veltliner
1962,Champagne Blend
1963,Cabernet Sauvignon
1964,Tempranillo
1965,Chardonnay
1966,White Blend
1967,Bordeaux-style White Blend
1968,Chardonnay
1969,Rhône-style Red Blend
1970,Sparkling Blend
1971,Champagne Blend
1972,Bordeaux-style White Blend
1973,Red Blend
1974,Chardonnay
1975,Cabernet Sauvignon
1976,Cabernet Sauvignon
1977,Bordeaux-style Red Blend
1978,Riesling
1979,Pinot Gris
1980,Merlot
1981,Grüner Veltliner
1982,Chardonnay
1983,Sparkling Blend
1984,Bordeaux-style White Blend
1985,Rhône-style Red Blend
1986,Chardonnay
1987,Cabernet Franc
1988,Champagne Blend
1989,Chardonnay
1990,Pinot Gris
1991,Cabernet Sauvignon
1992,Cabernet Sauvignon
1993,Syrah
1994,Merlot
1995,Cabernet Sauvignon
1996,Bordeaux-style White Blend
1997,Pinot Grigio
1998,Sangiovese
1999,Tempranillo
2000,Cabernet Franc
2001,Cabernet Sauvignon
2002,Cabernet Franc
2003,Nebbiolo
2004,Rhône-style Red Blend
2005,Cabernet Franc
2006,Chardonnay
2007,Cabernet Franc
2008,Cabernet Franc
2009,Bordeaux-style White Blend
2010,Grüner Veltliner
2011,Cabernet Franc
2012,Grüner Veltliner
2013,Riesling
2014,Chardonnay
2015,Cabernet Franc
2016,Chardonnay
2017,Sangiovese
2018,Cabernet Franc
2019,Pinot Grigio
2020,Pinot Gris
2021,Zinfandel
2022,Tempranillo
2023,Cabernet Franc
2024,White Blend
2025,Cabernet Sauvignon
2026,Bordeaux-style White Blend
2027,Rhône-style Red Blend
2028,Cabernet Franc
2029,Chardonnay
2030,Pinot Noir
2031,Tempranillo
2032,Champagne Blend
2033,Sparkling Blend
2034,Champagne Blend
2035,Bordeaux-style White Blend
2036,Cabernet Franc
2037,Nebbiolo
2038,Bordeaux-style White Blend
2039,Cabernet Sauvignon
2040,Pinot Grigio
2041,Gewürztraminer
2042,Riesling
2043,Cabernet Franc
2044,Cabernet Sauvignon
2045,Rosé
2046,Cabernet Franc
2047,Pinot Grigio
2048,Cabernet Franc
2049,Cabernet Sauvignon
2050,Bordeaux-style White Blend
2051,Bordeaux-style White Blend
2052,Pinot Gris
2053,Champagne Blend
2054,Bordeaux-style White Blend
2055,Cabernet Sauvignon
2056,Pinot Grigio
2057,Pinot Grigio
2058,Riesling
2059,Chardonnay
2060,Rhône-style Red Blend
2061,Chardonnay
2062,Bordeaux-style White Blend
2063,Sangiovese
2064,Cabernet Franc
2065,Chardonnay
2066,Merlot
2067,Bordeaux-style White Blend
2068,Bordeaux-style White Blend
2069,Bordeaux-style White Blend
2070,Cabernet Franc
2071,Gamay
2072,Bordeaux-style White Blend
2073,Gamay
2074,Rosé
2075,Grüner Veltliner
2076,Sangiovese
2077,Bordeaux-style White Blend
2078,Sangiovese
2079,Rhône-style Red Blend
2080,Nebbiolo
2081,Cabernet Franc
2082,Pinot Grigio
2083,Chardonnay
2084,Cabernet Sauvignon
2085,Cabernet Franc
2086,Cabernet Sauvignon
2087,Zinfandel
2088,Rhône-style Red Blend
2089,Merlot
2090,Pinot Grigio
2091,Sangiovese
2092,Cabernet Sauvignon
2093,Bordeaux-style Red Blend
2094,Tempranillo
2095,Cabernet Franc
2096,Cabernet Franc
2097,Gamay
2098,Champagne Blend
2099,Grüner Veltliner
2100,Cabernet Franc
2101,Bordeaux-style White Blend
2102,Bordeaux-style Red Blend
2103,Cabernet Sauvignon
2104,Cabernet Sauvignon
2105,Riesling
2106,Merlot
2107,Pinot Grigio
2108,Zinfandel
2109,Sangiovese
2110,Chardonnay
2111,Champagne Blend
2112,Champagne Blend
2113,Cabernet Franc
2114,Chardonnay
2115,Pinot Gris
2116,Rhône-style Red Blend
2117,Cabernet Franc
2118,Bordeaux-style White Blend
2119,Sangiovese
2120,Cabernet Sauvignon
2121,Pinot Gris
2122,Bordeaux-style White Blend
2123,Grüner Veltliner
2124,Rosé
2125,Bordeaux-style White Blend
2126,Cabernet Franc
2127,Cabernet Franc
2128,Cabernet Franc
2129,Cabernet Sauvignon
2130,Pinot Grigio
2131,Grüner Veltliner
2132,Rhône-style Red Blend
2133,Cabernet Sauvignon
2134,Rhône-style Red Blend
2135,Cabernet Sauvignon
2136,Chardonnay
2137,Cabernet Sauvignon
2138,Bordeaux-style White Blend
2139,Bordeaux-style White Blend
2140,Riesling
2141,Chardonnay
2142,Champagne Blend
2143,Rhône-style Red Blend
2144,Bordeaux-style White Blend
2145,Bordeaux-style Red Blend
2146,Rhône-style Red Blend
2147,Cabernet Franc
2148,Cabernet Sauvignon
2149,Gamay
2150,Cabernet Franc
2151,Bordeaux-style White Blend
2152,Bordeaux-style White Blend
2153,Cabernet Franc
2154,Syrah
2155,Grüner Veltliner
2156,Pinot Gris
2157,Pinot Gris
2158,Gewürztraminer
2159,Pinot Grigio
2160,Sangiovese
2161,Chardonnay
2162,Chardonnay
2163,Grüner Veltliner
2164,Cabernet Franc
2165,Sparkling Blend
2166,Chardonnay
2167,Bordeaux-style White Blend
2168,Bordeaux-style White Blend
2169,Malbec
2170,Cabernet Franc
2171,Rhône-style Red Blend
2172,Cabernet Sauvignon
2173,Rhône-style Red Blend
2174,Gewürztraminer
2175,Bordeaux-style White Blend
2176,Bordeaux-style White Blend
2177,Gamay
2178,Chardonnay
2179,Bordeaux-style Red Blend
2180,Cabernet Sauvignon
2181,Cabernet Franc
2182,White Blend
